ts,id.orig_p,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents,label,mse_score,flagged
1545466982.687206,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213816264222418,False
1545466968.191237,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213240216947858,False
1545466963.010198,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213035174581063,False
1545480885.390836,56024,6667,tcp,-,3.110221,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.7279732302461,True
1545452055.458383,123,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018259728380116379,False
1545466960.486397,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212937982442363,False
1545466582.978389,54518,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.08125584160592,True
1545479389.363146,55888,6667,tcp,-,3.138964,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.74871062662143,True
1545408189.083987,50192,6667,tcp,-,3.094994,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.7581145566673,True
1545466981.487398,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213764928313179,False
1545466963.271811,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213045973964487,False
1545403909.458607,123,123,udp,-,0.001495,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018351542536419248,False
1545405217.282358,49242,6667,tcp,-,3.139960,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.8044039481991,True
1545466984.267303,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213882088883392,False
1545466983.940489,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213870314378675,False
1545460301.784148,53914,6667,tcp,-,3.115716,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.01703656052084,True
1545470040.851104,54900,6667,tcp,-,3.090503,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.87966160289878,True
1545416329.105028,52478,6667,tcp,irc,4.133909,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.72062052543288,True
1545466970.519665,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213329512529457,False
1545466962.100983,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212998524723908,False
1545466971.491852,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213371009461966,False
1545417435.547691,52828,6667,tcp,-,3.112989,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.61658929072493,True
1545466973.215374,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213439948491952,False
1545466963.008707,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213035088165547,False
1545466977.752292,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213613842085171,False
1545416694.457219,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.092646476147443e-05,False
1545466982.770173,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213819809753512,False
1545466969.022012,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213274081558538,False
1545466967.908149,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092132301935575,False
1545466978.046617,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213624953369798,False
1545466981.496144,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213766133394653,False
1545466960.499882,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212936269544562,False
1545416408.485048,42612,53,udp,dns,5.004161,78,0,S0,-,-,0,D,2,134,0,0,-,Benign,0.0008446674664269818,False
1545466975.370643,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213521490653619,False
1545466960.709278,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212946425187303,False
1545466981.716272,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213774816292864,False
1545466958.990993,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212876138541068,False
1545466981.861679,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213781673947137,False
1545455299.529628,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.502959705513697e-05,False
1545466974.084128,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213472452494266,False
1545466959.212367,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212885827066936,False
1545419291.454501,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,8.071082402528715e-05,False
1545488064.899406,56896,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.77752696786618,True
1545466967.047641,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921319728738469,False
1545415369.45661,123,123,udp,-,0.015489,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00010380754835210029,False
1545466976.381315,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921356102773336,False
1545466973.279088,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213441404593783,False
1545466961.657971,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212984386453378,False
1545411002.441697,50906,6667,tcp,irc,1.139114,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.80148054703258,True
1545466980.306066,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213719441504665,False
1545475996.223183,55370,6667,tcp,-,3.154978,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.79692432390786,True
1545466981.527368,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921376689756938,False
1545477081.327122,55486,6667,tcp,irc,34.023644,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,143.88194308636992,True
1545466982.896585,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213825063988582,False
1545466985.526085,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213932394629382,False
1545466988.802374,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406734164351,False
1545412920.729398,51410,6667,tcp,-,3.131698,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.68621492772596,True
1545466187.705248,54476,6667,tcp,irc,35.181866,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,144.0331869079792,True
1545466969.378816,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213285872014096,False
1545466983.883521,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213865647451613,False
1545466971.556066,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213372814699597,False
1545466965.653194,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213139378925171,False
1545416760.576906,52636,6667,tcp,irc,2.193000,75,243,S3,-,-,0,ShAdDaf,8,507,7,615,-,Malicious,144.69065127480692,True
1545466964.340948,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213086420209413,False
1545466986.842344,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213984540131316,False
1545466959.335055,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921289041892875,False
1545408683.967358,50342,6667,tcp,-,3.091486,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.75046257063195,True
1545466963.194344,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921304158122561,False
1545466975.244958,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213515397978904,False
1545466971.56782,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213373021882553,False
1545466962.042513,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921299787782502,False
1545423888.454643,123,123,udp,-,0.008487,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00012281561778998263,False
1545409427.45588,123,123,udp,-,0.001744,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.0018712005984818547,False
1545466966.759807,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213182352938755,False
1545466976.628668,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213570238574413,False
1545454371.457408,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.495456154327293e-05,False
1545412207.458533,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00010325138844063664,False
1545415362.579535,52104,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.8019091082775,True
1545466962.073747,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212997795530366,False
1545466942.33802,54584,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.07599159452786,True
1545466960.422676,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212932911161896,False
1545466974.320736,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213481066188536,False
1545466986.584986,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213974962074085,False
1545466973.249597,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213439087625645,False
1545449762.460271,123,123,udp,-,0.023482,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00022626006148991265,False
1545459315.70793,53736,6667,tcp,irc,37.761967,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,144.1289079006073,True
1545466987.550677,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214013445237946,False
1545410230.456431,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,0.00013304187281266798,False
1545466982.665976,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213815518520456,False
1545466167.706466,54472,6667,tcp,-,3.112468,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.9343296703468,True
1545466983.149196,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.0092138345641383,False
1545466968.253451,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213240466664736,False
1545404804.822369,49112,6667,tcp,irc,0.929956,75,243,S3,-,-,0,ShAdDaf,7,447,6,563,-,Malicious,144.89539172389192,True
1545466988.833706,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406629144451,False
1545474247.458796,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,9.059295999815512e-05,False
1545466984.101896,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921387510134142,False
1545475818.601001,62542,80,tcp,-,-,-,-,S0,-,-,0,S,1,40,0,0,-,Malicious,0.0054049672907462015,False
1545466971.670512,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213376443450083,False
1545466974.08088,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921347229754841,False
1545466980.12317,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921371172221483,False
1545466974.081129,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213472311988637,False
1545466973.142912,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213433650760787,False
1545489648.022346,57064,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.75540845827274,True
1545466979.285399,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213677794226183,False
1545466968.054329,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213235347957892,False
1545466965.237424,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921312407685804,False
1545466976.732368,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213575334732082,False
1545466983.150191,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213834373617402,False
1545485785.623033,56624,6667,tcp,-,3.119476,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.65946637379608,True
1545466977.751541,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213613798556444,False
1545461694.529789,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.80083727711505e-05,False
1545414598.316347,51836,6667,tcp,irc,1.083629,75,243,S3,-,-,0,ShAdDaf,8,499,6,563,-,Malicious,144.74763029887325,True
1545457311.214468,53460,6667,tcp,-,3.126712,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.06024066967424,True
1545412746.341102,51358,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.84213962654567,True
1545407154.016548,49852,6667,tcp,-,3.123218,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.77427782966635,True
1545466964.131315,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213078861504189,False
1545466988.028912,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214033434094165,False
1545466974.234285,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921347649141318,False
1545461449.457683,123,123,udp,-,-,-,-,S0,-,-,0,D,1,76,0,0,-,Benign,6.749553262848148e-05,False
1545457231.528359,53454,6667,tcp,-,3.133218,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.06137328242852,True
1545409385.778643,50496,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.89333327754267,True
1545466970.751025,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213338205425975,False
1545405405.554074,49302,6667,tcp,-,3.108479,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.80147405696314,True
1545466975.689711,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213534860906303,False
1545488900.697498,56992,6667,tcp,irc,32.163953,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,143.7159658962026,True
1545466964.483367,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213093444043172,False
1545406149.690274,49512,6667,tcp,irc,4.091405,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.8743459519979,True
1545466970.364747,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323894582692,False
1545466966.675863,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213181479693019,False
1545466959.501209,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212897288158025,False
1545466979.308142,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213678201695942,False
1545466980.519694,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921372670712815,False
1545466959.572917,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212897769150057,False
1545466971.855901,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921338345652654,False
1545466975.63874,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213533750104162,False
1545466985.215019,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213919875833799,False
1545404482.101919,49014,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.969547232505,True
1545471443.352523,55020,6667,tcp,irc,33.938677,62,269,S3,-,-,0,ShAdDaf,8,494,6,589,-,Malicious,143.9605916170649,True
1545459198.785361,53700,6667,tcp,-,3.154455,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.03319225481167,True
1545466980.093937,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213712155821131,False
1545404869.76361,49130,6667,tcp,-,3.138715,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.8098266769718,True
1545466975.145274,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213513184515291,False
1545466988.805468,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214069450564792,False
1545466971.493109,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921337060768126,False
1545419112.454775,123,123,udp,-,0.097685,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00013464341137124205,False
1545466965.679686,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213140649228993,False
1545466967.020658,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213192988088627,False
1545466986.311384,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213964105847867,False
1545466966.487219,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921317254524421,False
1545466965.681182,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213140735922035,False
1545466967.802473,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213223731124117,False
1545407488.060396,49940,6667,tcp,irc,4.078923,75,243,S3,-,-,0,ShAdDaf,9,567,6,563,-,Malicious,144.85382681159828,True
1545466979.279914,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213677288231862,False
1545466987.799786,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214024115662887,False
1545466970.33851,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213323119775164,False
1545466982.829136,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921382237144515,False
1545466964.128308,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213079054874748,False
1545466987.554937,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214014790168578,False
1545458694.063208,53614,6667,tcp,irc,36.096661,62,269,S3,-,-,0,ShAdDaf,9,554,6,589,-,Malicious,144.13788542853777,True
1545466959.366544,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212892273159226,False
1545466970.187608,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213316165738707,False
1545466965.532519,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213133532616914,False
1545412783.383721,51374,6667,tcp,irc,2.087311,75,243,S3,-,-,0,ShAdDaf,8,507,6,563,-,Malicious,144.77459269331985,True
1545466971.642282,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921337491772757,False
1545466981.352737,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213761015155312,False
1545466970.398738,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213324805434511,False
1545466988.985865,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214073480131252,False
1545460143.611591,53882,6667,tcp,-,3.128217,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.01935578616013,True
1545466981.895909,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921378407253691,False
1545459162.129264,53692,6667,tcp,irc,36.700342,62,269,S3,-,-,0,ShAdDaf,7,434,6,589,-,Malicious,144.1317759303797,True
1545466969.299111,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213284352242572,False
1545466975.249454,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213515615759213,False
1545466980.092188,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213710474658219,False
1545418272.661685,53090,6667,tcp,-,3.119466,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.60371950722188,True
1545417375.527385,52816,6667,tcp,-,3.133215,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.61747668404794,True
1545466987.585907,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214014729591677,False
1545478357.621441,55792,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.9141880650837,True
1545466966.556434,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213174177722242,False
1545466981.794964,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213779010299513,False
1545466960.799719,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921294628138395,False
1545466988.798215,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406755645579,False
1545466964.430136,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921309171602597,False
1545466982.948557,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213824606554363,False
1545466969.52799,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213291776371911,False
1545466971.550825,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213372630467714,False
1545466974.325744,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213481084878787,False
1545466960.595078,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212941240409236,False
1545466976.873034,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213581491881687,False
1545466987.941204,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214028463764139,False
1545466969.495,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213290557157373,False
1545466986.782116,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213981761143068,False
1545436001.454647,123,123,udp,-,0.045721,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00014942637258238934,False
1545466981.48839,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213764985813692,False
1545420813.4553,123,123,udp,-,0.002245,48,48,SF,-,-,0,Dd,1,76,1,76,-,Benign,0.00012918509133569788,False
1545466962.068236,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212998062116519,False
1545475829.617281,55340,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,143.9508142534857,True
1545466985.547571,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921393294933131,False
1545466980.153415,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213714018772105,False
1545415538.576098,52178,6667,tcp,irc,2.083060,75,243,S3,-,-,0,ShAdDaf,9,559,6,563,-,Malicious,144.73285826184576,True
1545466961.597767,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009212979360589573,False
1545466963.273559,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213046075275608,False
1545465924.723457,54434,6667,tcp,-,3.136202,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.93781712136513,True
1545466964.345942,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213086835048097,False
1545466976.841551,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213579023335892,False
1545466986.692929,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213979455025592,False
1545411057.940828,50924,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.86783824672986,True
1545466987.848007,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009214025600185742,False
1545466988.832958,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.00921406624809291,False
1545466968.18824,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213240698457253,False
1545457956.580268,53532,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.2049686493593,True
1545467168.577511,54620,6667,tcp,-,-,-,-,S0,-,-,0,S,1,60,0,0,-,Malicious,144.0727040176627,True
1545466982.604515,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213812787346778,False
1545466977.97665,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213623842523383,False
1545416311.050004,52474,6667,tcp,-,3.128986,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,144.63391582911038,True
1545466976.533984,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213568197648648,False
1545466963.304037,65279,80,tcp,-,-,-,-,OTH,-,-,0,C,0,0,0,0,-,Malicious,0.009213043170264725,False
1545485168.827217,56534,6667,tcp,-,3.114481,0,0,S0,-,-,0,S,3,180,0,0,-,Malicious,143.668145600165,True
